question,contexts_count,latency_s,answer_relevancy,faithfulness,faithfulness_source,context_precision,context_recall
What are the main drivers of recent global warming?,4,63.81077170372009,0.0,0.8,proxy,0.25,1.0
Projected warming under SSP2-4.5 by 2100?,4,37.56199550628662,0.0,0.75,proxy,0.25,1.0
Key risks for coastal regions in near-term?,4,88.0483386516571,0.8897968454912362,0.7777777777777778,proxy,0.0,0.0
When is the best estimate for reaching 1.5°C of global warming?,4,38.30764603614807,0.0,0.6,proxy,0.0,0.0
"In the very low GHG scenario (SSP1-1.9), when do CO2 emissions reach net zero?",4,28.24229073524475,0.0,0.5,proxy,0.25,1.0
What is the remaining carbon budget for limiting warming to 1.5°C with a 50% likelihood from the beginning of 2020?,4,42.27378249168396,0.9419424310887333,0.8,proxy,0.25,1.0
What was the global surface temperature increase in 2011–2020 relative to 1850–1900?,4,50.77691841125488,0.8911295104821745,0.6,proxy,0.25,1.0
How does this report define 'losses and damages'?,4,56.35635852813721,0.0,1.0,proxy,0.25,1.0
"At 4°C warming and above, what risks are projected for natural and human systems?",4,92.06063342094421,0.7582170631438342,0.75,proxy,0.25,1.0
"Beyond 4°C of warming, what share of tropical marine species is projected to face local extinction?",4,28.443175554275513,0.0,0.5,proxy,0.25,1.0
"Beyond 4°C of warming, what share of global land area is projected to undergo biome shifts?",4,27.65333580970764,0.0,0.75,proxy,0.25,1.0
Do the projected risks shown in Figure 3.2 assume additional adaptation?,4,20.316089630126953,0.0,0.6666666666666666,proxy,0.25,1.0
What are the near-term best estimates and very likely ranges of global warming for SSP5-8.5?,4,27.817866802215576,0.8190958098426379,0.3333333333333333,proxy,0.25,1.0
What are the near-term best estimates and very likely ranges of global warming for SSP1-1.9?,4,42.212329149246216,0.9171137592305497,0.6,proxy,0.25,1.0
What has happened to ocean heat content since the 1970s?,4,39.638843059539795,0.71453703624488,0.8,proxy,0.25,1.0
Do projected adverse impacts and related losses and damages escalate with every increment of global warming?,4,41.31213045120239,0.0,0.8333333333333334,proxy,0.25,1.0
What does overshoot of a warming level imply for impacts and risks compared to staying below that level?,4,92.42608213424683,0.0,0.875,proxy,0.25,1.0
"After a temperature overshoot, what is required to bring global warming back down to a given level?",4,91.07156252861023,0.8227212369518538,0.875,proxy,0.25,1.0
Are the co-benefits of deep mitigation larger than its economic costs in many regions and sectors?,4,19.672871589660645,0.0,0.6666666666666666,proxy,0.0,0.0
"By 2100, what very likely range of warming is implied by policies implemented by the end of 2020?",4,31.277069330215454,0.0,0.75,proxy,0.25,1.0
